2816625	262193	0	1e-05
2816625	1440	0	1e-05
2816625	259757	0	1e-05
2816625	288170	0	1e-05
2816625	28136	0	1e-05
2816625	1820439	0	1e-05
2816625	106065	0	1e-05
2816625	26280	0	1e-05
2816625	569786	0	1e-05
2816625	567753	0	1e-05
2816625	63337	0	1e-05
2816625	125824	0	1e-05
2816625	69650	0	1e-05
2816625	1082383	0	1e-05
2816625	948199	0	1e-05
2816625	1556093	0	1e-05
2816625	128469	0	1e-05
2816625	626271	0	1e-05
2816625	88106	0	1e-05
2816625	847065	0	1e-05
2816625	2176498	0	1e-05
2816625	34057	0	1e-05
2816625	112350	0	1e-05
2816625	1521380	0	1e-05
2816625	2170975	0	1e-05
2816625	76719	0	1e-05
2816625	640374	0	1e-05
2816625	867123	0	1e-05
2816625	1209157	0	1e-05
2816625	460853	0	1e-05
2816625	26936	0	1e-05
2816625	202459	0	1e-05
2816625	267334	0	1e-05
2816625	1133713	0	1e-05
2816625	1512106	0	1e-05
2816625	1940206	0	1e-05
2816625	1722372	0	1e-05
2816625	538490	0	1e-05
2816625	74974	0	1e-05
2816625	834606	0	1e-05
2816625	1772542	0	1e-05
2816625	451051	0	1e-05
2816625	2128074	0	1e-05
2816625	170166	0	1e-05
2816625	1073236	0	1e-05
2816625	526134	0	1e-05
2816625	1498643	0	1e-05
2816625	134128	0	1e-05
2816625	973229	0	1e-05
2816625	422570	0	1e-05
2816625	941731	0	1e-05
2816625	16572	0	1e-05
2816625	333190	0	1e-05
2816625	2232061	0	1e-05
2816625	562658	0	1e-05
2816625	157894	0	1e-05
2816625	77691	0	1e-05
2816625	2038549	0	1e-05
2816625	230166	0	1e-05
2816625	787836	0	1e-05
2816625	1435914	0	1e-05
2816625	893314	0	1e-05
2816625	1207562	0	1e-05
2816625	89652	0	1e-05
2816625	106842	0	1e-05
2816625	1221648	0	1e-05
2816625	1616443	0	1e-05
2816625	1391275	0	1e-05
2816625	104418	0	1e-05
2816625	1950101	0	1e-05
2816625	86975	0	1e-05
2816625	1492672	0	1e-05
2816625	425457	0	1e-05
2816625	1184875	0	1e-05
2816625	1938897	0	1e-05
2816625	344269	0	1e-05
2816625	28253	0	1e-05
2816625	345203	0	1e-05
2816625	90998	0	1e-05
2816625	306603	0	1e-05
2816625	2263315	0	1e-05
2816625	1407363	0	1e-05
2816625	1091945	0	1e-05
2816625	590683	0	1e-05
2816625	1367118	0	1e-05
2816625	604873	0	1e-05
2816625	2150025	0	1e-05
2816625	614070	0	1e-05
2816625	1272938	0	1e-05
2816625	89759	0	1e-05
2816625	477927	0	1e-05
2816625	579334	0	1e-05
2816625	200973	0	1e-05
2816625	431223	0	1e-05
2816625	768812	0	1e-05
2816625	1835344	0	1e-05
2816625	33479	0	1e-05
2816625	1491321	0	1e-05
2816625	214113	0	1e-05
2816625	622610	0	1e-05
2816625	243830	0	1e-05
2816625	1327702	0	1e-05
2816625	139210	0	1e-05
2816625	639870	0	1e-05
2816625	210078	0	1e-05
2816625	604753	0	1e-05
2816625	163245	0	1e-05
2816625	73186	0	1e-05
2816625	14906	0	1e-05
2816625	161318	0	1e-05
2816625	38569	0	1e-05
2816625	79001	0	1e-05
2816625	320409	0	1e-05
2816625	9106	0	1e-05
2816625	1772994	0	1e-05
2816625	1248037	0	1e-05
2816625	1104564	0	1e-05
2816625	243625	0	1e-05
2816625	1394789	0	1e-05
2816625	513409	0	1e-05
2816625	516723	0	1e-05
2816625	278574	0	1e-05
2816625	1137225	0	1e-05
2816625	224888	0	1e-05
2816625	1876590	0	1e-05
2816625	142122	0	1e-05
2816625	89673	0	1e-05
2816625	1402389	0	1e-05
2816625	208211	0	1e-05
2816625	713899	0	1e-05
2816625	30387	0	1e-05
2816625	12182	0	1e-05
2816625	417924	0	1e-05
2816625	1537223	0	1e-05
2816625	640840	0	1e-05
2816625	589937	0	1e-05
2816625	192949	0	1e-05
2816625	196908	0	1e-05
2816625	2170681	0	1e-05
2816625	123113	0	1e-05
2816625	95222	0	1e-05
2816625	70531	0	1e-05
2816625	1328031	0	1e-05
2816625	234315	0	1e-05
2816625	945893	0	1e-05
2816625	163503	0	1e-05
2816625	1058231	0	1e-05
2816625	654384	0	1e-05
2816625	206116	0	1e-05
2816625	75227	0	1e-05
2816625	207447	0	1e-05
2816625	93749	0	1e-05
2816625	139190	0	1e-05
2816625	74239	0	1e-05
2816625	137035	0	1e-05
2816625	1503314	0	1e-05
2816625	2269186	0	1e-05
2816625	87495	0	1e-05
2816625	122807	0	1e-05
2816625	203301	0	1e-05
2816625	99540	0	1e-05
2816625	4138	0	1e-05
2816625	601722	0	1e-05
2816625	97880	0	1e-05
2816625	441096	0	1e-05
2816625	95029	0	1e-05
2816625	9735	0	1e-05
2816625	16126	0	1e-05
2816625	1696393	0	1e-05
2816625	94402	0	1e-05
2816625	2187812	0	1e-05
2816625	889	0	1e-05
2816625	95280	0	1e-05
2816625	116482	0	1e-05
2816625	89685	0	1e-05
2816625	1206643	0	1e-05
2816625	2166734	0	1e-05
2816625	2107816	0	1e-05
2816625	22597	0	1e-05
2816625	1409824	0	1e-05
2816625	20188	0	1e-05
2816625	847165	0	1e-05
2816625	41875	0	1e-05
2816625	1885302	0	1e-05
2816625	160896	0	1e-05
2816625	121827	0	1e-05
2816625	1401876	0	1e-05
2816625	167266	0	1e-05
2816625	45496	0	1e-05
2816625	133820	0	1e-05
2816625	361350	0	1e-05
2816625	206079	0	1e-05
2816625	175352	0	1e-05
2816625	1448	0	1e-05
2816625	2245042	0	1e-05
2816625	6711	0	1e-05
2816625	72294	0	1e-05
2816625	97797	0	1e-05
2816625	287672	0	1e-05
2816625	28117	0	1e-05
2816625	1036554	0	1e-05
2816625	1306197	0	1e-05
2816625	207440	0	1e-05
2816625	111059	0	1e-05
2816625	844061	0	1e-05
2816625	136589	0	1e-05
2816625	1492540	0	1e-05
2816625	20081	0	1e-05
2816625	28131	0	1e-05
2816625	70931	0	1e-05
2816625	21414	0	1e-05
2816625	648997	0	1e-05
2816625	1912473	0	1e-05
2816625	410774	0	1e-05
2816625	5367	0	0.0
2816625	412217	0	0.0
2816625	1912497	0	0.0
2816625	15350	0	0.0
2816625	10711	0	0.0
2816625	2250996	0	0.0
2816625	34980	0	0.0
2816625	1660684	0	0.0
2816625	196703	0	0.0
2816625	1877253	0	0.0
2816625	1658535	0	0.0
2816625	289597	0	0.0
2816625	1203685	0	0.0
2816625	40211	0	0.0
2816625	1076481	0	0.0
2816625	296678	0	0.0
2816625	208756	0	0.0
2816625	50889	0	0.0
2816625	946300	0	0.0
2816625	554671	0	0.0
2816625	17691	0	0.0
2816625	202067	0	0.0
2816625	1566607	0	0.0
2816625	123920	0	0.0
2816625	2138797	0	0.0
2816625	1283790	0	0.0
2816625	2027218	0	0.0
2816625	49623	0	0.0
2816625	1609865	0	0.0
2816625	352291	0	0.0
2816625	196248	0	0.0
2816625	20599	0	0.0
2816625	10825	0	0.0
2816625	187346	0	0.0
2816625	123110	0	0.0
2816625	97724	0	0.0
2816625	139287	0	0.0
2816625	99036	0	0.0
2816625	287759	0	0.0
2816625	1630587	0	0.0
2816625	1840021	0	0.0
2816625	2124115	0	0.0
2816625	106501	0	0.0
2816625	63001	0	0.0
2816625	1872409	0	0.0
2816625	1247097	0	0.0
2816625	92829	0	0.0
2816625	792313	0	0.0
2816625	1117310	0	0.0
2816625	188720	0	0.0
2816625	1912513	0	0.0
2816625	210072	0	0.0
2816625	1447408	0	0.0
2816625	1327834	0	0.0
2816625	65885	0	0.0
2816625	46968	0	0.0
2816625	95045	0	0.0
2816625	2220580	0	0.0
2816625	1405832	0	0.0
2816625	1070895	0	0.0
2816625	804567	0	0.0
2816625	1072521	0	0.0
2816625	2723	0	0.0
2816625	1305712	0	0.0
2816625	62708	0	0.0
2816625	1522421	0	0.0
2816625	319991	0	0.0
2816625	844271	0	0.0
2816625	38704	0	0.0
2816625	1559358	0	0.0
2816625	1689641	0	0.0
2816625	76321	0	0.0
2816625	21440	0	0.0
2816625	77853	0	0.0
2816625	89809	0	0.0
2816625	22801	0	0.0
2816625	211306	0	0.0
2816625	532773	0	0.0
2816625	128527	0	0.0
2816625	187361	0	0.0
2816625	978698	0	0.0
2816625	1491221	0	0.0
2816625	1567985	0	0.0
2816625	503422	0	0.0
2816625	548241	0	0.0
2816625	79694	0	0.0
2816625	1298126	0	0.0
2816625	1203813	0	0.0
2816625	526427	0	0.0
2816625	227710	0	0.0
2816625	699821	0	0.0
2816625	301209	0	0.0
2816625	1143061	0	0.0
2816625	540307	0	0.0
2816625	195673	0	0.0
2816625	1768086	0	0.0
2816625	477869	0	0.0
2816625	541684	0	0.0
2816625	413141	0	0.0
2816625	38327	0	0.0
2816625	123717	0	0.0
2816625	1223546	0	0.0
2816625	1745508	0	0.0
2816625	782813	0	0.0
2816625	518356	0	0.0
2816625	9429	0	0.0
2816625	1230481	0	0.0
2816625	16084	0	0.0
2816625	517356	0	0.0
2816625	1337518	0	0.0
2816625	1298477	0	0.0
2816625	2117910	0	0.0
2816625	2141414	0	0.0
2816625	1456995	0	0.0
2816625	1704483	0	0.0
2816625	337265	0	0.0
2816625	1788772	0	0.0
2816625	1625430	0	0.0
2816625	12157	0	0.0
2816625	2011377	0	0.0
2816625	426570	0	0.0
2816625	400232	0	0.0
2816625	91895	0	0.0
2816625	255609	0	0.0
2816625	1623075	0	0.0
2816625	2799	0	0.0
2816625	62031	0	0.0
2816625	1633414	0	0.0
2816625	2026943	0	0.0
2816625	237180	0	0.0
2816625	1265191	0	0.0
2816625	1105392	0	0.0
2816625	333198	0	0.0
2816625	380003	0	0.0
2816625	1660832	0	0.0
2816625	143190	0	0.0
2816625	9394	0	0.0
2816625	330686	0	0.0
2816625	34811	0	0.0
2816625	73696	0	0.0
2816625	1370283	0	0.0
2816625	99079	0	0.0
2816625	1182901	0	0.0
2816625	1922984	0	0.0
2816625	172612	0	0.0
2816625	418913	0	0.0
2816625	17823	0	0.0
2816625	224796	0	0.0
2816625	96419	0	0.0
2816625	95457	0	0.0
2816625	328651	0	0.0
2816625	136443	0	0.0
2816625	44281	0	0.0
2816625	2105105	0	0.0
2816625	28125	0	0.0
2816625	1926615	0	0.0
2816625	33509	0	0.0
2816625	38015	0	0.0
2816625	116447	0	0.0
2816625	474400	0	0.0
2816625	62995	0	0.0
2816625	2275055	0	0.0
2816625	560371	0	0.0
2816625	1427856	0	0.0
2816625	449516	0	0.0
2816625	928217	0	0.0
2816625	133961	0	0.0
2816625	1038232	0	0.0
2816625	45863	0	0.0
2816625	807999	0	0.0
2816625	1953622	0	0.0
2816625	1297981	0	0.0
2816625	937362	0	0.0
2816625	139450	0	0.0
2816625	812720	0	0.0
2816625	1457	0	0.0
2816625	129048	0	0.0
2816625	1190960	0	0.0
2816625	1686089	0	0.0
2816625	401828	0	0.0
2816625	1505075	0	0.0
2816625	844355	0	0.0
2816625	1408056	0	0.0
2816625	577764	0	0.0
2816625	781056	0	0.0
2816625	1501572	0	0.0
2816625	383547	0	0.0
2816625	1387547	0	0.0
2816625	596645	0	0.0
2816625	224790	0	0.0
2816625	91151	0	0.0
2816625	7501	0	0.0
2816625	695782	0	0.0
2816625	1657701	0	0.0
2816625	1761552	0	0.0
2816625	319928	0	0.0
2816625	1035453	0	0.0
2816625	88852	0	0.0
2816625	847129	0	0.0
2816625	1950083	0	0.0
2816625	6456	0	0.0
2816625	108421	0	0.0
2816625	2251009	0	0.0
2816625	696539	0	0.0
2816625	988645	0	0.0
2816625	2066332	0	0.0
2816625	60211	0	0.0
2816625	988953	0	0.0
2816625	1703441	0	0.0
2816625	486112	0	0.0
2816625	2192592	0	0.0
2816625	92126	0	0.0
2816625	870678	0	0.0
2816625	330885	0	0.0
2816625	310732	0	0.0
2816625	1446811	0	0.0
2816625	1389262	0	0.0
2816625	380053	0	0.0
2816625	780287	0	0.0
2816625	109603	0	0.0
2816625	1523127	0	0.0
2816625	101035	0	0.0
2816625	1484629	0	0.0
2816625	215592	0	0.0
2816625	37682	0	0.0
2816625	94113	0	0.0
2816625	274308	0	0.0
2816625	1840775	0	0.0
2816625	64532	0	0.0
2816625	45508	0	0.0
2816625	211413	0	0.0
2816625	473979	0	0.0
2816625	467778	0	0.0
2816625	173498	0	0.0
2816625	1434283	0	0.0
2816625	1581554	0	0.0
2816625	755037	0	0.0
2816625	77779	0	0.0
2816625	89941	0	0.0
2816625	37624	0	0.0
2816625	2115959	0	0.0
2816625	1276454	0	0.0
2816625	130729	0	0.0
2816625	92744	0	0.0
2816625	1250576	0	0.0
2816625	419860	0	0.0
2816625	1795318	0	0.0
2816625	75521	0	0.0
2816625	803625	0	0.0
2816625	17171	0	0.0
2816625	412095	0	0.0
2816625	198124	0	0.0
2816625	447079	0	0.0
2816625	2431	0	0.0
2816625	1322757	0	0.0
2816625	1657933	0	0.0
2816625	334890	0	0.0
2816625	890644	0	0.0
2816625	1968070	0	0.0
2816625	235987	0	0.0
2816625	920469	0	0.0
2816625	1401872	0	0.0
2816625	207394	0	0.0
2816625	111097	0	0.0
2816625	1039157	0	0.0
2816625	2264613	0	0.0
2816625	1052380	0	0.0
2816625	475839	0	0.0
2816625	452436	0	0.0
2816625	1063997	0	0.0
2816625	123138	0	0.0
2816625	1397180	0	0.0
2816625	1933733	0	0.0
2816625	890688	0	0.0
2816625	1026131	0	0.0
2816625	1017745	0	0.0
2816625	477668	0	0.0
2816625	639893	0	0.0
2816625	33482	0	0.0
2816625	705227	0	0.0
2816625	2169038	0	0.0
2816625	90994	0	0.0
2816625	2232531	0	0.0
2816625	71023	0	0.0
2816625	79223	0	0.0
2816625	1391182	0	0.0
2816625	751505	0	0.0
2816625	76577	0	0.0
2816625	41677	0	0.0
2816625	333241	0	0.0
2816625	71650	0	0.0
2816625	1345814	0	0.0
2816625	116679	0	0.0
2816625	847138	0	0.0
2816625	1347067	0	0.0
2816625	1777623	0	0.0
2816625	1918466	0	0.0
2816625	90355	0	0.0
2816625	932243	0	0.0
2816625	942263	0	0.0
2816625	309113	0	0.0
2816625	222244	0	0.0
2816625	218185	0	0.0
2816625	1345025	0	0.0
2816625	131250	0	0.0
2816625	72342	0	0.0
2816625	523	0	0.0
2816625	1289984	0	0.0
2816625	2245421	0	0.0
2816625	134104	0	0.0
2816625	1035497	0	0.0
2816625	250674	0	0.0
2816625	810232	0	0.0
2816625	1492358	0	0.0
2816625	1038276	0	0.0
2816625	846764	0	0.0
2816625	1383491	0	0.0
2816625	213450	0	0.0
2816625	503459	0	0.0
2816625	791476	0	0.0
2816625	1054619	0	0.0
2816625	163252	0	0.0
2816625	241682	0	0.0
2816625	134617	0	0.0
2816625	1187845	0	0.0
2816625	210922	0	0.0
2816625	225374	0	0.0
2816625	135051	0	0.0
2816625	1063577	0	0.0
2816625	1330171	0	0.0
2816625	35026	0	0.0
2816625	102081	0	0.0
2816625	1808322	0	0.0
2816625	330561	0	0.0
2816625	1706609	0	0.0
2816625	366513	0	0.0
2816625	79574	0	0.0
2816625	1776441	0	0.0
2816625	2106891	0	0.0
2816625	557382	0	0.0
2816625	1937637	0	0.0
2816625	140813	0	0.0
2816625	435985	0	0.0
2816625	32302	0	0.0
2816625	655293	0	0.0
2816625	211684	0	0.0
2816625	1269575	0	0.0
2816625	16419	0	0.0
2816625	222388	0	0.0
2816625	1259091	0	0.0
2816625	189335	0	0.0
2816625	2062476	0	0.0
2816625	111985	0	0.0
2816625	980614	0	0.0
2816625	113995	0	0.0
2816625	2099446	0	0.0
2816625	244524	0	0.0
2816625	298778	0	0.0
2816625	22764	0	0.0
2816625	978416	0	0.0
2816625	362746	0	0.0
2816625	1226810	0	0.0
2816625	547119	0	0.0
2816625	576141	0	0.0
2816625	583934	0	0.0
2816625	62451	0	0.0
2816625	134120	0	0.0
2816625	555247	0	0.0
2816625	1413258	0	0.0
2816625	849435	0	0.0
2816625	1645079	0	0.0
2816625	487661	0	0.0
2816625	521403	0	0.0
2816625	244862	0	0.0
2816625	221403	0	0.0
2816625	17409	0	0.0
2816625	1536373	0	0.0
2816625	1425859	0	0.0
2816625	1190981	0	0.0
2816625	1760896	0	0.0
2816625	564812	0	0.0
2816625	99748	0	0.0
2816625	390254	0	0.0
2816625	1212050	0	0.0
2816625	37465	0	0.0
2816625	1265975	0	0.0
2816625	1034833	0	0.0
2816625	890683	0	0.0
2816625	760908	0	0.0
2816625	224811	0	0.0
2816625	210100	0	0.0
2816625	654588	0	0.0
2816625	1195442	0	0.0
2816625	2183320	0	0.0
2816625	1291983	0	0.0
2816625	669281	0	0.0
2816625	1887301	0	0.0
2816625	941847	0	0.0
2816625	212811	0	0.0
2816625	622526	0	0.0
2816625	2152048	0	0.0
2816625	141834	0	0.0
2816625	956112	0	0.0
2816625	287828	0	0.0
2816625	207442	0	0.0
2816625	115201	0	0.0
2816625	1763399	0	0.0
2816625	396392	0	0.0
2816625	1305716	0	0.0
2816625	1329599	0	0.0
2816625	237650	0	0.0
2816625	856258	0	0.0
2816625	243713	0	0.0
2816625	2699	0	0.0
2816625	212744	0	0.0
2816625	1855624	0	0.0
2816625	1750312	0	0.0
2816625	782546	0	0.0
2816625	1476990	0	0.0
2816625	288346	0	0.0
2816625	1398408	0	0.0
2816625	273412	0	0.0
2816625	66597	0	0.0
2816625	140163	0	0.0
2816625	175402	0	0.0
2816625	163251	0	0.0
2816625	1013181	0	0.0
2816625	831276	0	0.0
2816625	57537	0	0.0
2816625	96347	0	0.0
2816625	20652	0	0.0
2816625	972383	0	0.0
2816625	890597	0	0.0
2816625	2231991	0	0.0
2816625	121770	0	0.0
2816625	41714	0	0.0
2816625	976466	0	0.0
2816625	111057	0	0.0
2816625	529048	0	0.0
2816625	1305648	0	0.0
2816625	103078	0	0.0
2816625	1491745	0	0.0
2816625	175425	0	0.0
2816625	141845	0	0.0
2816625	91196	0	0.0
2816625	1512381	0	0.0
2816625	1838447	0	0.0
2816625	116870	0	0.0
2816625	539267	0	0.0
2816625	17432	0	0.0
2816625	133823	0	0.0
2816625	40490	0	0.0
2816625	623769	0	0.0
2816625	799628	0	0.0
2816625	54168	0	0.0
2816625	537031	0	0.0
2816625	213639	0	0.0
2816625	526598	0	0.0
2816625	1275392	0	0.0
2816625	72495	0	0.0
2816625	328844	0	0.0
2816625	143270	0	0.0
2816625	1446051	0	0.0
2816625	299636	0	0.0
2816625	1759431	0	0.0
2816625	326709	0	0.0
2816625	196846	0	0.0
2816625	1655011	0	0.0
2816625	606956	0	0.0
2816625	1760772	0	0.0
2816625	320042	0	0.0
2816625	559170	0	0.0
2816625	868603	0	0.0
2816625	243526	0	0.0
2816625	34804	0	0.0
2816625	282652	0	0.0
2816625	95953	0	0.0
2816625	1746114	0	0.0
2816625	265227	0	0.0
2816625	1938928	0	0.0
2816625	620443	0	0.0
2816625	410793	0	0.0
2816625	834761	0	0.0
2816625	1035477	0	0.0
2816625	845276	0	0.0
2816625	10747	0	0.0
2816625	341360	0	0.0
2816625	159300	0	0.0
2816625	59291	0	0.0
2816625	121809	0	0.0
2816625	22962	0	0.0
2816625	1075417	0	0.0
2816625	123744	0	0.0
2816625	53539	0	0.0
2816625	104323	0	0.0
2816625	215422	0	0.0
2816625	2730	0	0.0
2816625	1637311	0	0.0
2816625	847334	0	0.0
2816625	52713	0	0.0
2816625	245231	0	0.0
2816625	1516818	0	0.0
2816625	21525	0	0.0
2816625	1305549	0	0.0
2816625	228974	0	0.0
2816625	605045	0	0.0
2816625	62902	0	0.0
2816625	654410	0	0.0
2816625	820386	0	0.0
2816625	162531	0	0.0
2816625	1125366	0	0.0
2816625	1709890	0	0.0
2816625	63338	0	0.0
2816625	287405	0	0.0
2816625	1645325	0	0.0
2816625	1129492	0	0.0
2816625	1759743	0	0.0
2816625	2079478	0	0.0
2816625	189290	0	0.0
2816625	579712	0	0.0
2816625	2008451	0	0.0
2816625	40635	0	0.0
2816625	35957	0	0.0
2816625	92924	0	0.0
2816625	655685	0	0.0
2816625	2278865	0	0.0
2816625	2256548	0	0.0
2816625	115072	0	0.0
2816625	158457	0	0.0
2816625	271503	0	0.0
2816625	1941741	0	0.0
2816625	315504	0	0.0
2816625	518420	0	0.0
2816625	12142	0	0.0
2816625	213655	0	0.0
2816625	1163954	0	0.0
2816625	604912	0	0.0
2816625	1454503	0	0.0
2816625	2020099	0	0.0
2816625	40143	0	0.0
2816625	305163	0	0.0
2816625	457047	0	0.0
2816625	7084	0	0.0
2816625	173689	0	0.0
2816625	1068618	0	0.0
2816625	87940	0	0.0
2816625	2054803	0	0.0
2816625	2165660	0	0.0
2816625	132877	0	0.0
2816625	465972	0	0.0
2816625	163656	0	0.0
2816625	214108	0	0.0
2816625	1034611	0	0.0
2816625	167747	0	0.0
2816625	1450726	0	0.0
2816625	1288990	0	0.0
2816625	64342	0	0.0
2816625	564736	0	0.0
2816625	289291	0	0.0
2816625	88697	0	0.0
2816625	1723733	0	0.0
2816625	40796	0	0.0
2816625	167381	0	0.0
2816625	71002	0	0.0
2816625	1660613	0	0.0
2816625	68334	0	0.0
2816625	58993	0	0.0
2816625	97966	0	0.0
2816625	33819	0	0.0
2816625	940001	0	0.0
2816625	148645	0	0.0
2816625	576816	0	0.0
2816625	473950	0	0.0
2816625	674838	0	0.0
2816625	1726227	0	0.0
2816625	1686802	0	0.0
2816625	362570	0	0.0
2816625	845258	0	0.0
2816625	64233	0	0.0
2816625	331602	0	0.0
2816625	1225676	0	0.0
2816625	79083	0	0.0
2816625	116451	0	0.0
2816625	300281	0	0.0
2816625	1391235	0	0.0
2816625	41369	0	0.0
2816625	244224	0	0.0
2816625	124063	0	0.0
2816625	1147968	0	0.0
2816625	1069274	0	0.0
2816625	454930	0	0.0
2816625	65698	0	0.0
2816625	13597	0	0.0
2816625	197753	0	0.0
2816625	5099	0	0.0
2816625	22999	0	0.0
2816625	75284	0	0.0
2816625	104429	0	0.0
2816625	60284	0	0.0
2816625	69785	0	0.0
2816625	1695687	0	0.0
2816625	361531	0	0.0
2816625	1779876	0	0.0
2816625	1297749	0	0.0
2816625	92520	0	0.0
2816625	1737084	0	0.0
2816625	886179	0	0.0
2816625	890541	0	0.0
2816625	243811	0	0.0
2816625	836436	0	0.0
2816625	1464476	0	0.0
2816625	941870	0	0.0
2816625	58879	0	0.0
2816625	1491573	0	0.0
2816625	1881747	0	0.0
2816625	377520	0	0.0
2816625	1735005	0	0.0
2816625	245933	0	0.0
2816625	227636	0	0.0
2816625	210093	0	0.0
2816625	978601	0	0.0
2816625	477679	0	0.0
2816625	565282	0	0.0
2816625	1297736	0	0.0
2816625	603467	0	0.0
2816625	782545	0	0.0
2816625	1644561	0	0.0
2816625	1961371	0	0.0
2816625	2016315	0	0.0
2816625	482554	0	0.0
2816625	212820	0	0.0
2816625	1569718	0	0.0
2816625	115515	0	0.0
2816625	61866	0	0.0
2816625	649232	0	0.0
2816625	524336	0	0.0
2816625	319818	0	0.0
2816625	314916	0	0.0
2816625	111130	0	0.0
2816625	1203682	0	0.0
2816625	1658299	0	0.0
2816625	95140	0	0.0
2816625	1427452	0	0.0
2816625	483122	0	0.0
2816625	412169	0	0.0
2816625	1183579	0	0.0
2816625	61721	0	0.0
2816625	25487	0	0.0
2816625	219699	0	0.0
2816625	1053126	0	0.0
2816625	171424	0	0.0
2816625	66023	0	0.0
2816625	64261	0	0.0
2816625	1023100	0	0.0
2816625	890476	0	0.0
2816625	1276674	0	0.0
2816625	167378	0	0.0
2816625	2078771	0	0.0
2816625	64236	0	0.0
2816625	1782679	0	0.0
2816625	105776	0	0.0
2816625	16247	0	0.0
2816625	116407	0	0.0
2816625	539888	0	0.0
2816625	887705	0	0.0
2816625	1180882	0	0.0
2816625	1262351	0	0.0
2816625	456979	0	0.0
2816625	227994	0	0.0
2816625	780122	0	0.0
2816625	1905845	0	0.0
2816625	212782	0	0.0
2816625	890438	0	0.0
2816625	1937921	0	0.0
2816625	1491206	0	0.0
2816625	2883	0	0.0
2816625	199421	0	0.0
2816625	380021	0	0.0
2816625	48604	0	0.0
2816625	787756	0	0.0
2816625	1226605	0	0.0
2816625	54072	0	0.0
2816625	633821	0	0.0
2816625	1776977	0	0.0
2816625	146278	0	0.0
2816625	58261	0	0.0
2816625	93254	0	0.0
2816625	520486	0	0.0
2816625	294232	0	0.0
2816625	1701702	0	0.0
2816625	139238	0	0.0
2816625	1495692	0	0.0
2816625	1064543	0	0.0
2816625	333644	0	0.0
2816625	2122997	0	0.0
2816625	6135	0	0.0
2816625	650205	0	0.0
2816625	621540	0	0.0
2816625	67144	0	0.0
2816625	152394	0	0.0
2816625	1247941	0	0.0
2816625	1135679	0	0.0
2816625	1696757	0	0.0
2816625	927337	0	0.0
2816625	1869372	0	0.0
2816625	580880	0	0.0
2816625	114712	0	0.0
2816625	103392	0	0.0
2816625	78953	0	0.0
2816625	71423	0	0.0
2816625	171437	0	0.0
2816625	1930735	0	0.0
2816625	492134	0	0.0
2816625	2079275	0	0.0
2816625	75236	0	0.0
2816625	2198450	0	0.0
2816625	1298632	0	0.0
2816625	1257631	0	0.0
2816625	1135234	0	0.0
2816625	1354671	0	0.0
2816625	1391227	0	0.0
2816625	21812	0	0.0
2816625	14293	0	0.0
2816625	197954	0	0.0
2816625	977776	0	0.0
2816625	945931	0	0.0
2816625	186053	0	0.0
2816625	345109	0	0.0
2816625	965810	0	0.0
2816625	654469	0	0.0
2816625	73421	0	0.0
2816625	137294	0	0.0
2816625	1406455	0	0.0
2816625	2756	0	0.0
2816625	675087	0	0.0
2816625	361261	0	0.0
2816625	1305909	0	0.0
2816625	1551758	0	0.0
2816625	924769	0	0.0
2816625	1171785	0	0.0
2816625	1004091	0	0.0
2816625	2035374	0	0.0
2816625	2232601	0	0.0
2816625	978267	0	0.0
2816625	363243	0	0.0
2816625	243567	0	0.0
2816625	1791979	0	0.0
2816625	224823	0	0.0
2816625	410777	0	0.0
2816625	287477	0	0.0
2816625	4142	0	0.0
2816625	346951	0	0.0
2816625	1187657	0	0.0
2816625	311716	0	0.0
2816625	1941996	0	0.0
2816625	605050	0	0.0
2816625	295	0	0.0
2816625	12014	0	0.0
2816625	10895	0	0.0
2816625	1684323	0	0.0
2816625	262619	0	0.0
2816625	1941177	0	0.0
2816625	1586584	0	0.0
2816625	557923	0	0.0
2816625	99064	0	0.0
2816625	383257	0	0.0
2816625	1280182	0	0.0
2816625	142103	0	0.0
2816625	634275	0	0.0
2816625	1226344	0	0.0
2816625	6699	0	0.0
2816625	1190968	0	0.0
2816625	2264493	0	0.0
2816625	103660	0	0.0
2816625	47056	0	0.0
2816625	899890	0	0.0
2816625	191365	0	0.0
2816625	630968	0	0.0
2816625	1912469	0	0.0
2816625	884480	0	0.0
2816625	142263	0	0.0
2816625	699864	0	0.0
2816625	1645858	0	0.0
2816625	86995	0	0.0
2816625	19968	0	0.0
2816625	82701	0	0.0
2816625	139600	0	0.0
2816625	35406	0	0.0
2816625	1520088	0	0.0
2816625	20490	0	0.0
2816625	214090	0	0.0
2816625	199466	0	0.0
2816625	1407196	0	0.0
2816625	141836	0	0.0
2816625	1093315	0	0.0
2816625	111092	0	0.0
2816625	1034245	0	0.0
2816625	139180	0	0.0
2816625	1948342	0	0.0
2816625	725869	0	0.0
2816625	751705	0	0.0
