2841970	1391190	0	0.02196
2822680	86989	0	0.00005
2839787	1645054	0	0.00052
2835298	52384	0	0.01093
2820136	208748	0	0.00000
2833274	388036	0	0.00003
2846521	1759415	0	0.02797
2834084	790501	0	0.04539
2836227	79003	0	0.00026
2839380	456265	0	0.00000
2847174	333168	0	0.00002
2832156	46945	0	0.00001
2844734	72566	0	0.00088
2835068	218155	0	0.00000
2829950	41483	0	0.56422
2848019	215421	0	0.00000
2835767	77616	0	0.00018
2817682	46851	0	0.01174
2848380	136477	0	0.00180
2820477	74962	0	0.00005
2842835	21414	0	0.00000
2834611	388036	0	0.00044
2827477	1912470	0	0.00001
2827542	244921	0	0.00000
2849199	243517	0	0.00160
2828178	123101	0	0.00000
2817054	1191000	0	0.00000
2837526	79001	0	0.00052
2847642	103565	0	0.00548
2824639	95000	0	0.00005
2828158	52183	0	0.00273
2824376	212784	0	0.00007
2826991	88329	0	0.00970
2836534	72255	0	0.01183
2839380	61564	0	0.00000
2846337	1492540	0	0.00001
2845160	45552	0	0.00000
2825389	97726	0	0.00940
2816848	14751	0	0.00000
2818834	12051	0	0.00000
2843054	477681	0	0.00000
2848068	1503257	0	0.00001
2823935	12044	0	0.00000
2826920	20081	0	0.02479
2833573	61916	0	0.00418
2850310	37486	0	0.00168
2818489	212766	0	0.06150
2819736	74962	0	0.02199
2832223	410807	0	0.00032
2841961	604963	0	0.00039
2833538	1297707	0	0.00024
2823256	2698	0	0.00211
2820493	1035444	0	0.30529
2820917	244867	0	0.00000
2841795	49535	0	0.00879
2848217	20081	0	0.00083
2841722	13464	0	0.00019
2821864	320317	0	0.00005
2846539	49510	0	0.44684
2819295	60384	0	0.58767
2848669	148520	0	0.00003
2846891	48256	0	0.94551
2817264	218100	0	0.00006
2836870	66904	0	0.00792
2833035	123113	0	0.00003
2850097	139153	0	0.00092
2830839	53554	0	0.00000
2823993	410776	0	0.17742
2828944	1203667	0	0.00021
2847784	20146	0	0.00240
2821588	604912	0	0.00087
2834813	165996	0	0.00889
2821723	378433	0	0.00002
2850857	1686114	0	0.06974
2836773	125833	0	0.06775
2848904	1912468	0	0.10420
2820244	52194	0	0.00000
2850869	21469	0	0.00000
2844919	37477	0	0.00000
2834792	123104	0	0.00033
2838518	216529	0	0.03714
2825724	167265	0	0.00000
2821873	214188	0	0.00004
2820767	52200	0	0.00000
2846898	478649	0	0.00000
2823885	22773	0	0.00000
2817667	210118	0	0.00004
2844686	26765	0	0.04271
2834175	95000	0	0.00000
2822643	1446005	0	0.23422
2849532	518295	0	0.00032
2835659	945840	0	0.00000
2832908	97685	0	1.00000
2823288	167389	0	0.00064
2819205	1038128	0	0.00000
2844639	13656	0	0.00001
2825503	478258	0	0.00006
2836789	64251	0	0.03149
2822948	73950	0	0.00598
2821402	199410	0	0.00000
2850929	95000	0	0.02237
2836715	136877	0	0.00010
2823085	1912569	0	0.00000
2825578	2696	0	0.00000
2843627	1203661	0	0.00019
2825136	37465	0	0.10022
2819056	69580	0	0.00007
2825370	29444	0	0.00652
2825336	91089	0	0.00000
2837782	121759	0	0.00000
2818820	46834	0	0.00030
2831299	1186974	0	0.00002
2848947	211683	0	0.00124
2825453	1297748	0	0.00773
2828410	1687117	0	0.00000
2820106	1305621	0	0.00000
2849385	526349	0	0.00056
2841883	172612	0	0.00000
2819485	165995	0	0.00003
2838720	244740	0	0.00000
2845512	97685	0	0.00018
2823802	538368	0	0.00001
2843829	69580	0	0.00001
2830281	564772	0	0.00000
2845677	17461	0	0.00724
2818815	143216	0	0.05054
2847791	1593	0	0.00008
2822835	95121	0	0.00000
2820941	243519	0	0.04351
2833706	52186	0	0.00000
2843242	52185	0	0.00128
2822279	159323	0	0.00000
2824215	88333	0	0.00000
2839539	1712936	0	0.00292
2842419	108429	0	0.00004
2833497	128449	0	0.00000
2830049	1686057	0	0.01153
2844368	590250	0	0.00014
2832200	1698820	0	0.18143
2839026	34856	0	0.00000
2822109	654517	0	0.00042
2845832	88313	0	0.00161
2828678	207690	0	0.00010
2847545	216051	0	0.00000
2822383	208751	0	0.01361
2832384	1401995	0	0.00099
2838929	184654	0	0.00000
2839357	148904	0	0.00001
2842209	96357	0	0.00511
2817113	78951	0	0.00094
2820570	379996	0	0.02971
2837543	1297725	0	0.00000
2847239	175313	0	0.00611
2847336	844052	0	0.00016
2825989	121786	0	0.00001
2844137	333168	0	0.02879
2844609	17546	0	0.07826
2816956	361320	0	0.00001
2831963	1938801	0	0.00011
2821473	945847	0	0.00000
2830533	60220	0	0.00001
2848878	293315	0	0.00000
2838337	20264	0	0.00014
2821302	125829	0	0.00033
2838793	69525	0	0.01596
2841513	1277126	0	0.00000
2835298	410774	0	0.00008
2844031	95033	0	0.00024
2849684	1276591	0	0.00001
2817515	2251007	0	0.00383
2819049	172635	0	0.00013
2850805	148573	0	0.20285
2828675	72287	0	0.00000
2821761	62958	0	0.00000
2830035	412139	0	0.00017
2846880	2245031	0	0.00000
2845850	654380	0	0.00000
2846284	1305523	0	0.00002
2832821	244921	0	0.00022
2839718	1938784	0	0.00003
2827708	68239	0	0.00000
2819868	88340	0	0.00000
2818676	105708	0	0.00000
2845114	188670	0	0.00003
2848444	68242	0	0.00144
2849206	945850	0	0.00079
2830589	14719	0	0.00000
2842722	159256	0	0.22307
2843523	1940056	0	0.06954
2816691	199372	0	0.00021
2836584	1401932	0	0.00000
2842562	890575	0	0.52074
2843067	333165	0	0.00000
2821657	12069	0	0.00001
2850624	1035444	0	0.00000
2825946	212760	0	0.00426
2837232	159331	0	0.32618
2828637	218100	0	0.00400
2832621	53549	0	0.00000
2840024	33456	0	0.00001
2836298	77616	0	0.00129
2842332	207447	0	0.00000
2841927	14720	0	0.00729
2838762	946203	0	0.00148
2843628	33534	0	0.00000
2827795	40145	0	0.00161
2830059	111059	0	0.00000
2840979	50876	0	0.00004
2819056	115077	0	0.00000
2828661	139414	0	0.00003
2849780	1503189	0	0.00000
2819270	1759469	0	0.34438
2836386	20084	0	0.00397
2840688	41649	0	0.00009
2827214	69580	0	0.00597
2817781	41494	0	0.00048
2844312	105749	0	0.00100
2833405	211413	0	0.00000
2848325	319806	0	0.00000
2846289	77612	0	0.15350
2840491	1769201	0	0.00000
2833155	1034187	0	0.00035
2821177	57650	0	0.01147
2819218	159230	0	0.00004
2845691	157895	0	0.00005
2817131	41652	0	0.00000
2826738	167265	0	0.00000
2829883	1446014	0	0.00013
2840822	1054583	0	0.00010
2849282	1305523	0	0.00000
2835965	188659	0	0.00036
2842015	2688	0	0.28531
2839873	244889	0	0.00000
2825900	143360	0	0.03012
2843536	410776	0	0.00032
2823453	188740	0	0.16344
2832189	77664	0	0.00096
2819329	91051	0	0.02928
2837434	287678	0	0.02386
2850682	37466	0	0.00344
2836200	104369	0	0.00000
2833989	104372	0	0.30730
2836696	210072	0	0.00435
2820030	1034104	0	0.00001
2844758	361264	0	0.00223
2830393	1660606	0	0.25519
2838404	5440	0	0.00005
2822420	846719	0	0.00543
2824606	1359	0	0.00570
2824443	244857	0	0.00000
2832131	977582	0	0.00208
2818975	37493	0	0.00033
2827366	97695	0	0.00003
2818062	21419	0	0.00000
2845264	1660719	0	0.00040
2848493	1645046	0	0.00714
2825089	410793	0	0.00000
2840468	388036	0	0.00000
2836263	68247	0	0.00000
2834990	72254	0	0.92567
2831389	22793	0	0.00053
2845943	1276689	0	0.00151
2820824	49510	0	0.00091
2850686	226460	0	0.00130
2823030	159226	0	0.18695
2827992	1035461	0	0.00000
2824606	58915	0	0.00000
2835057	165926	0	0.00001
2849062	14840	0	0.00014
2821625	58879	0	0.00008
2826995	1759452	0	0.00000
2824697	526349	0	0.00006
2832686	1187018	0	0.05417
2820363	148538	0	0.00000
2850799	97797	0	0.00000
2825629	2245319	0	0.00005
2845804	125787	0	0.00000
2825439	333169	0	0.00001
2840858	3316	0	0.00052
2847347	76341	0	0.00001
2822340	54339	0	0.00000
2843769	33509	0	0.34185
2828090	361296	0	0.00077
2838846	319786	0	0.00003
2844585	188676	0	0.01016
2828773	287860	0	0.22888
2831923	1297794	0	0.00000
2830388	70982	0	0.00009
2817394	57537	0	0.00776
2839875	945847	0	0.16292
2828465	293026	0	0.69490
2847048	37469	0	0.00000
2843529	57613	0	0.00004
2836230	1759405	0	0.00000
2831257	1190972	0	0.00007
2823671	78995	0	0.00000
2835346	215432	0	0.00062
2831994	1503161	0	0.00027
2846653	139154	0	0.00000
2817935	2679	0	0.00149
2835990	526354	0	0.00079
2831525	1645170	0	0.00000
2822206	111070	0	0.00105
2839568	207440	0	0.33297
2818886	166105	0	0.00030
2845089	86996	0	0.00001
2838091	1912469	0	0.00000
2843372	74983	0	0.00164
2842286	17461	0	0.00000
2825060	175968	0	0.00000
2820589	22873	0	0.00003
2831326	1657956	0	0.00004
2832321	1938709	0	0.00007
2840663	32194	0	0.00013
2834571	604851	0	0.00000
2839354	46864	0	0.00769
2820182	293050	0	0.00000
2832023	333169	0	0.07274
2828506	21410	0	0.00000
2817612	1937382	0	0.00055
2828327	1701656	0	0.00001
2829559	95001	0	0.63135
2818215	456698	0	0.00002
2842042	410774	0	0.00000
2833777	212756	0	0.08514
2823644	28099	0	0.00000
2843219	4129	0	0.01431
2831609	379996	0	0.00000
2821176	65857	0	0.00001
2834522	1402064	0	0.00000
2818870	199363	0	0.00001
2820099	79011	0	0.00000
2843918	57588	0	0.01252
2832797	1503176	0	0.00003
2828861	244859	0	0.00011
2844307	1035443	0	0.00613
2820913	20083	0	0.00000
2840758	1297748	0	0.00357
2816919	108429	0	0.02749
2828725	163246	0	0.00000
2846751	1938731	0	0.00095
2841761	139392	0	0.48472
2828362	111123	0	0.00000
2832806	16096	0	0.00006
2821713	518293	0	0.00411
2843536	4025	0	0.07230
2850798	1938710	0	0.00000
2836331	219059	0	0.67297
2845035	1503244	0	0.00059
2822877	330535	0	0.00011
2826176	97676	0	0.00007
2829150	167253	0	0.00000
2818733	20071	0	0.00000
2841822	212744	0	0.00000
2818420	1939024	0	0.10679
2846502	210156	0	0.00000
2818815	61550	0	0.42257
2820065	122077	0	0.00096
2841475	1937512	0	0.00004
2818834	13399	0	0.00002
2842359	244857	0	0.00012
2824205	410774	0	0.00065
2844368	330949	0	0.00000
2849124	95005	0	0.00001
2845590	184877	0	0.00064
2850620	68279	0	0.18369
2836059	1035443	0	0.00001
2832352	362603	0	0.95825
2820001	79234	0	0.27923
2819194	167275	0	0.00041
2826196	564743	0	0.03840
2838187	477762	0	0.00000
2835291	37477	0	0.00021
2840369	477671	0	0.00019
2818796	1191007	0	0.96954
2850596	175290	0	0.07110
2826645	34807	0	0.00007
2846036	1503166	0	0.00001
2833881	87035	0	0.00010
2833887	44811	0	0.00000
2832819	17398	0	0.00001
2835274	1359	0	0.00013
2817582	159235	0	0.00000
2829447	61617	0	0.00062
2824819	69605	0	0.00000
2823451	25495	0	0.05637
2838899	64236	0	0.15423
2832930	210067	0	0.00000
2845350	202970	0	0.00137
2831628	111157	0	0.00000
2849121	1938718	0	0.00001
2821490	93668	0	0.11683
2831310	53744	0	0.00049
2817691	64239	0	0.00008
2820779	1645046	0	0.43508
2820552	1492461	0	0.00066
2835087	45584	0	0.88069
2822077	72253	0	0.00007
2838125	96683	0	0.01280
2821949	64231	0	0.00007
2828169	136507	0	0.00000
2850470	115077	0	0.00000
2818078	115070	0	0.00002
2820123	1645045	0	0.24092
2847640	159331	0	0.00001
2848450	59861	0	0.00001
2817966	143936	0	0.00003
2840252	97964	0	0.00601
2847438	538538	0	0.00086
2819056	115081	0	0.00000
2818215	142231	0	0.00003
2818770	1203667	0	0.00003
2845207	388027	0	0.00029
2834495	410807	0	0.00002
2833064	141885	0	0.00000
2849669	52200	0	0.00001
2845982	87031	0	0.00001
2832603	206207	0	0.01353
2848068	474090	0	0.00000
2830754	564731	0	0.49347
2821122	105710	0	0.00003
2846889	287784	0	0.00003
2820831	846719	0	0.00000
2822854	210068	0	0.00116
2831697	1305522	0	0.00287
2817895	106369	0	0.00036
2841851	1686038	0	0.00004
2840555	244936	0	0.00164
2824320	125787	0	0.00000
2849107	175400	0	0.60877
2822511	412121	0	0.00000
2818790	1937440	0	0.00000
2834601	89652	0	0.96234
2839286	21424	0	0.26418
2844142	166072	0	0.00000
2823485	199415	0	0.00043
2825777	184770	0	0.00003
2823926	1305523	0	0.02685
2819874	141837	0	0.00007
2832489	121761	0	0.00012
2850713	40252	0	0.00003
2841765	380645	0	0.00000
2830007	790511	0	0.10081
2848475	62887	0	0.00003
2820527	13408	0	0.00001
2843289	46834	0	0.00025
2828380	1686592	0	0.00001
2818787	215422	0	0.00000
2826001	538359	0	0.00004
2842822	21464	0	0.00073
2840788	1912495	0	0.00000
2842545	207590	0	0.00001
2839615	456268	0	0.07765
2823778	526337	0	0.00177
2838990	244910	0	0.00015
2850988	25471	0	0.04586
2842054	6693	0	0.02086
2846306	32302	0	0.00267
2850769	22794	0	0.08483
2831288	72253	0	0.04872
2835411	1038167	0	0.00017
2840616	5779	0	0.00165
2818066	16167	0	0.00001
2816729	68239	0	0.00000
2835729	167254	0	0.11292
2835152	1035461	0	0.00004
2838840	218103	0	0.35392
2845590	4025	0	0.00000
2826666	207465	0	0.00000
2828096	649082	0	0.00005
2833360	74962	0	0.00001
2817393	244859	0	0.00168
2816997	14722	0	0.00000
2850571	86981	0	0.00000
2843352	2682	0	0.00002
2836402	25534	0	0.00486
2819766	60217	0	0.00136
2840222	123110	0	0.00004
2839218	20245	0	0.76624
2836610	111061	0	0.00000
2821291	1203670	0	0.00009
2834810	2231941	0	0.00011
2828064	151653	0	0.00000
2830792	125940	0	0.00001
2831771	21439	0	0.04280
2844827	184667	0	0.03810
2821425	1937375	0	0.00000
2818814	518599	0	0.00004
2820092	388021	0	0.11877
2826354	68320	0	0.00000
2835167	208751	0	0.00012
2836873	215432	0	0.00648
2848927	9429	0	0.01966
2849281	125864	0	0.00000
2830381	785660	0	0.00001
2838528	26782	0	0.48842
2828218	564718	0	0.00391
2847551	1660601	0	0.00000
2838091	1190986	0	0.00000
2826314	77605	0	0.00002
2848704	456262	0	0.00018
2835142	99013	0	0.00035
2838212	111320	0	0.00068
2832970	1759416	0	0.00000
2845374	125776	0	0.01392
2839747	1492540	0	0.00000
2823525	210070	0	0.00003
2823811	604848	0	0.00000
2823654	29451	0	0.00012
2829624	111139	0	0.00000
2836629	208751	0	0.00023
2835378	380004	0	0.01040
2844106	243519	0	0.12307
2838518	89994	0	0.94413
2835279	69580	0	0.00001
2823801	26947	0	0.65730
2847842	26783	0	0.00003
2835876	293029	0	0.00002
2850058	604844	0	0.00000
2828410	946155	0	0.00116
2825398	654476	0	0.00118
2818361	50847	0	0.00004
2827936	157885	0	0.00000
2829391	381982	0	0.00000
2848833	128539	0	0.11605
2816965	224871	0	0.00018
2819822	77724	0	0.31212
2838905	99019	0	0.00026
2839597	473683	0	0.00001
2839794	963688	0	0.00000
2839552	96339	0	0.00304
2821544	333168	0	0.00000
2821014	218104	0	0.00000
2844450	157897	0	0.00025
2829470	45822	0	0.00498
2832074	214599	0	0.00000
2828689	52199	0	0.00016
2841993	649079	0	0.00000
2830878	1686078	0	0.00038
2833832	1491157	0	0.01460
2817594	215434	0	0.00000
2834366	92324	0	0.00002
2838558	2232727	0	0.00007
2844630	13445	0	0.00000
2834682	1391299	0	0.00523
2826123	287671	0	0.00001
2850839	333169	0	0.00304
2830795	86972	0	0.00001
2849576	46907	0	0.04839
2846791	2074569	0	0.00000
2838951	52183	0	0.00007
2824888	14029	0	0.00002
2830671	99040	0	0.00009
2834880	477765	0	0.00000
2825180	244859	0	0.99463
2848428	1297707	0	0.00000
2819758	157894	0	0.00000
2848368	410774	0	0.00000
2817050	26820	0	0.00000
2829182	33469	0	0.00001
2836503	214182	0	0.00013
2842278	10785	0	0.06859
2846969	941958	0	0.00078
2850227	32117	0	0.09764
2840253	564976	0	0.00226
2828880	6693	0	0.00003
2845381	199427	0	0.00012
2847310	215486	0	0.00000
2843968	6693	0	0.00000
2832482	28136	0	0.00892
2832485	106415	0	0.01865
2850325	93667	0	0.00010
2837680	293235	0	0.01379
2849131	649007	0	0.00306
2847865	1701690	0	0.00011
2817200	1937391	0	0.03126
2817577	93683	0	0.00053
2838910	1701715	0	0.00000
2827811	157885	0	0.00881
2819670	66413	0	0.29229
2829585	362603	0	0.00000
2831068	76628	0	0.00000
2833130	104374	0	0.00002
2838541	121779	0	0.00000
2823094	1912473	0	0.00000
2819513	34796	0	0.00061
2824042	2231988	0	0.02609
2837589	473764	0	0.08079
2822674	1297707	0	0.54742
2821531	6706	0	0.17238
2843769	333165	0	0.10120
2822646	166678	0	0.00017
2839253	412322	0	0.00006
2840010	159258	0	0.00000
2831304	13393	0	0.00007
2829473	58993	0	0.00000
2829525	6701	0	0.00003
2843667	2681	0	0.00021
2835392	157890	0	0.00028
2832796	361266	0	0.00003
2839655	125776	0	0.00001
2832877	88357	0	0.72822
2834786	1645046	0	0.21779
2821802	14753	0	0.10296
2827501	1912497	0	0.00000
2828066	41484	0	0.00000
2834763	473721	0	0.00000
2833818	40175	0	0.00001
2841746	123217	0	0.00816
2836568	941816	0	0.00000
2831068	1472186	0	0.87595
2817689	1937372	0	0.00004
2822820	136485	0	0.00000
2843683	108522	0	0.00074
2844092	25426	0	0.00001
2845608	208881	0	0.00002
2827510	141837	0	0.00160
2841579	412107	0	0.56890
2838870	1492540	0	0.00036
2822015	212763	0	0.00006
2832586	49516	0	0.00006
2821911	1645045	0	0.00097
2825666	50847	0	0.00000
2823835	456261	0	0.00017
2842677	468640	0	0.00000
2848342	45659	0	0.00000
2839996	92324	0	0.00098
2836669	1491362	0	0.08152
2826060	123108	0	0.00483
2845592	167265	0	0.00000
2818796	5356	0	0.00001
2832907	125776	0	0.00093
2825443	1035476	0	0.00000
2832668	108575	0	0.00000
2844374	243601	0	0.00002
2825701	39210	0	0.00000
2820621	97690	0	0.86765
2844004	410769	0	0.02754
2845695	70980	0	0.07126
2843529	22776	0	0.05302
2817200	538369	0	0.00066
2841347	654757	0	0.00019
2831161	17429	0	0.00000
2827417	1391234	0	0.00002
2842506	61549	0	0.02497
2850043	58895	0	0.00000
2821164	1187084	0	0.00003
2848165	214086	0	0.00036
2845447	45495	0	0.00000
2850445	211407	0	0.57183
2831693	1276643	0	0.00000
2828314	14719	0	0.00000
2817941	1660718	0	0.65947
2819873	1446005	0	0.00130
2845035	207505	0	0.00000
2836954	51403	0	0.00001
2825453	1204115	0	0.00003
2834848	117258	0	0.00088
2827144	184679	0	0.00216
2819332	791007	0	0.00000
2846659	333169	0	0.06430
2823427	79146	0	0.00002
2846627	212768	0	0.00000
2835240	214304	0	0.01774
2826961	1912484	0	0.00004
2829648	1913188	0	0.01010
2845699	456544	0	0.00005
2832062	1937372	0	0.00003
2827876	410772	0	0.01400
2841950	1686245	0	0.00129
2819890	50847	0	0.00008
2835835	649191	0	0.00000
2827561	172612	0	0.00003
2839641	188660	0	0.00014
2836027	77655	0	0.00002
2840451	69605	0	0.00115
2841365	1937375	0	0.00018
2840539	478295	0	0.00001
2846346	379996	0	0.42959
2847762	538435	0	0.00960
2847902	32137	0	0.00000
2818500	208773	0	0.00002
2845116	9380	0	0.00000
2827677	1491118	0	0.00000
2846424	14720	0	0.00000
2847534	1938710	0	0.07968
2835315	215467	0	0.01457
2827694	1276595	0	0.01025
2844022	157885	0	0.00000
2839675	397410	0	0.00003
2830776	6693	0	0.00000
2818914	287672	0	0.00000
2818886	210157	0	0.02462
2830763	224814	0	0.11667
2827447	456265	0	0.00000
2839365	64239	0	0.00000
2817184	65656	0	0.00000
2844620	14720	0	0.00000
2838664	1660630	0	0.00001
2847071	41482	0	0.00000
2842405	20264	0	0.00004
2837256	218147	0	0.00006
2824061	151852	0	0.00577
2834150	1660602	0	0.00000
2838070	278707	0	0.00010
2822929	1660601	0	0.00000
2836857	46840	0	0.00023
2847637	388228	0	0.00000
2839446	167254	0	0.00000
2844648	1297730	0	0.01426
2816873	45619	0	0.15276
2830840	20081	0	0.00109
2842158	1938731	0	0.00000
2817529	57549	0	0.03881
2817491	25437	0	0.00001
2826501	362603	0	0.29489
2840656	2232033	0	0.00804
2822201	4025	0	0.00016
2827173	184667	0	0.00007
2837495	72335	0	0.00002
2826820	29518	0	0.00000
2825661	26782	0	0.00000
2833991	116494	0	0.00283
2829034	95	0	0.00003
2838095	5356	0	0.00000
2830035	208735	0	0.00000
2845597	29451	0	0.00482
2835478	57538	0	0.00000
2834344	1297707	0	0.04060
2849339	1305522	0	0.00399
2849690	6693	0	0.00108
2837314	1940062	0	0.00000
2818461	64232	0	0.00004
2825280	1297719	0	0.00017
2822540	91331	0	0.00874
2843270	210075	0	0.01189
2825504	46924	0	0.17638
2823931	54163	0	0.00187
2826037	518292	0	0.03087
2820283	218131	0	0.00002
2822987	17731	0	0.00187
2847526	136487	0	0.00015
2845825	790494	0	0.00000
2847310	89656	0	0.00000
2850020	361264	0	0.00004
2832173	844286	0	0.77870
2843585	1391190	0	0.10161
2844274	184654	0	0.00000
2842397	293485	0	0.00000
2845424	57549	0	0.00001
2828977	49510	0	0.00002
2843744	1938839	0	0.00043
2836302	211417	0	0.00004
2841695	32130	0	0.00152
2844663	1645153	0	0.88581
2834053	518293	0	0.00000
2841621	942090	0	0.00053
2836514	1503214	0	0.00003
2818848	1937375	0	0.03010
2821429	319826	0	0.00000
2817852	136972	0	0.00000
2820536	92486	0	0.10204
2847391	941816	0	0.00064
2830267	45532	0	0.00004
2840912	92351	0	0.33001
2838428	92324	0	0.00007
2834958	128476	0	0.00002
2821395	412184	0	0.00002
2816981	231676	0	0.00152
2842964	128492	0	0.00000
2821080	115074	0	0.00190
2828767	890527	0	0.00128
2817132	1759415	0	0.00005
2841632	58888	0	0.25574
2832413	93661	0	0.10370
2830277	1305523	0	0.00000
2845912	25455	0	0.00169
2832797	108392	0	0.00000
2824669	45524	0	0.01188
2844446	279145	0	0.00000
2829719	215421	0	0.00000
2847233	4025	0	0.00000
2833735	388155	0	0.00001
2850367	96384	0	0.00000
2826991	1401931	0	0.00002
2847526	95237	0	0.00000
2846614	93667	0	0.00011
2823279	538359	0	0.00006
2836930	60303	0	0.00001
2850693	361273	0	0.00004
2816852	477836	0	0.04173
2842935	45531	0	0.00001
2825939	121769	0	0.00000
2819901	13426	0	0.00000
2821045	89673	0	0.00050
2834716	244869	0	0.00010
2838288	1701648	0	0.00575
2821452	1937391	0	0.00549
2830838	92324	0	0.00311
2836263	33459	0	0.02463
2822420	604878	0	0.00007
2836599	890462	0	0.00505
2849985	518449	0	0.00000
2833207	2251009	0	0.00012
2829687	526321	0	0.00000
2831445	1305623	0	0.00002
2817328	37477	0	0.00003
2828286	29485	0	0.00001
2850967	92340	0	0.00003
2835902	1938714	0	0.00000
2845827	66921	0	0.00012
2846077	6693	0	0.00029
2841592	66901	0	0.13359
2843275	49509	0	0.00120
2827196	4144	0	0.00001
2817349	1054643	0	0.00000
2850769	1203658	0	0.00000
2827829	167276	0	0.00000
2833576	210110	0	0.92344
2817045	72253	0	0.00090
2829552	1940756	0	0.00002
2825838	58964	0	0.00011
2850112	29444	0	0.49593
2841969	93671	0	0.25227
2818897	941842	0	0.00533
2823908	890442	0	0.02241
2836108	244857	0	0.00085
2840849	2231949	0	0.00253
2817200	210073	0	0.00003
2826818	22749	0	0.00000
2827051	363218	0	0.00006
2831015	538368	0	0.00000
